Name	Description	pvalue	qvalue	phenotype	genes
GO:0007173	epidermal growth factor receptor signaling pathway	0.00224	0.00224	1	RHBDF1,FYN,BCAR1,FGFR3,RASAL2,RASGRF2,FGF1,PDGFRB,EFEMP1,ERRFI1,TEK,ITPR2,NR4A1,PLCG1,SHC2,DLG4,KRAS,PDGFRA,AGT,SPRY2,FGF7,IL17RD,ADAM12,ADRA2A,ANGPT1,KIT,SPRED1,IRS1,SOCS5,RASA3,ITGA1
GO:1901184	regulation of ERBB signaling pathway	0.0375	0.0375	1	RHBDF1,ERRFI1,AGT,SPRY2,APP,ADRA2A,SPRY1,SOCS5,ITGA1
GO:0042058	regulation of epidermal growth factor receptor signaling pathway	0.0311	0.0311	1	RHBDF1,ERRFI1,AGT,SPRY2,APP,ADRA2A,SPRY1,SOCS5,ITGA1
GO:1901565	organonitrogen compound catabolic process	0.0109	0.0109	1	VCAN,BGN,GPC6
GO:1901136	carbohydrate derivative catabolic process	6.54e-06	6.54e-06	1	DCN,VCAN,GPC1,OGN,SDC1,OMD,LYVE1,NT5E,LUM,ADAMTS12,ADAMTS9,SDC2,CSPG4,BGN,GPC6,PDE2A
GO:0006022	aminoglycan metabolic process	1.8e-11	1.8e-11	1	DCN,VCAN,GPC1,NDST1,XYLT1,OGN,B3GAT1,DSE,SDC1,FMOD,CHST3,CHPF,OMD,CHSY1,LYVE1,GALNT5,LUM,HSPG2,HS2ST1,ANGPT1,ACAN,SDC2,HAS2,DSEL,CSPG4,CHST15,EXT1,BGN,GPC6,CHSY3,PAPSS2
GO:0006026	aminoglycan catabolic process	9.11e-08	9.11e-08	1	DCN,VCAN,GPC1,OGN,SDC1,OMD,LYVE1,LUM,HSPG2,SDC2,CSPG4,BGN,GPC6
GO:0030203	glycosaminoglycan metabolic process	4.58e-12	4.58e-12	1	DCN,VCAN,GPC1,NDST1,XYLT1,OGN,B3GAT1,DSE,SDC1,FMOD,CHST3,CHPF,OMD,CHSY1,LYVE1,GALNT5,LUM,HSPG2,HS2ST1,ANGPT1,ACAN,SDC2,HAS2,DSEL,CSPG4,CHST15,EXT1,BGN,GPC6,CHSY3,PAPSS2
GO:1903510	mucopolysaccharide metabolic process	5.43e-11	5.43e-11	1	DCN,VCAN,GPC1,OGN,B3GAT1,DSE,SDC1,FMOD,CHST3,CHPF,OMD,CHSY1,LYVE1,LUM,HSPG2,ANGPT1,ACAN,SDC2,HAS2,DSEL,CSPG4,CHST15,BGN,GPC6,CHSY3
GO:0006027	glycosaminoglycan catabolic process	3.07e-08	3.07e-08	1	DCN,VCAN,GPC1,OGN,SDC1,OMD,LYVE1,LUM,HSPG2,SDC2,CSPG4,BGN,GPC6
GO:0072330	monocarboxylic acid biosynthetic process	0.0291	0.0291	1	VCAN,PTGIS,BGN
GO:0006790	sulfur compound metabolic process	0.000182	0.000182	1	DCN,VCAN,GPC1,OGN,CHPF,OMD,CHSY1,GSTM5,LUM,ANGPT1,SDC2,CSPG4,BGN,GPC6,SULF2,ENPP1,CHSY3
GO:0044272	sulfur compound biosynthetic process	0.000244	0.000244	1	DCN,VCAN,OGN,B3GAT1,DSE,FMOD,CHST3,CHPF,OMD,CHSY1,GSTM5,LUM,ACSL1,ANGPT1,ACAN,DSEL,CSPG4,CHST15,EXT1,BGN,CHSY3,PAPSS2
GO:0044273	sulfur compound catabolic process	2.64e-06	2.64e-06	1	DCN,VCAN,GPC1,OGN,OMD,LUM,CSPG4,BGN
GO:0042340	keratan sulfate catabolic process	0.000509	0.000509	1	OGN,FMOD,OMD,LUM,ACAN
GO:0006023	aminoglycan biosynthetic process	5.47e-14	5.47e-14	1	DCN,VCAN,GPC1,NDST1,XYLT1,OGN,B3GAT1,DSE,SDC1,FMOD,CHST3,CHPF,OMD,CHSY1,GALNT5,LUM,HSPG2,HS2ST1,ANGPT1,ACAN,SDC2,HAS2,DSEL,CSPG4,CHST15,EXT1,BGN,GPC6,CHSY3
GO:0006024	glycosaminoglycan biosynthetic process	4.15e-14	4.15e-14	1	DCN,VCAN,GPC1,NDST1,XYLT1,OGN,B3GAT1,DSE,SDC1,FMOD,CHST3,CHPF,OMD,CHSY1,GALNT5,LUM,HSPG2,HS2ST1,ANGPT1,ACAN,SDC2,HAS2,DSEL,CSPG4,CHST15,EXT1,BGN,GPC6,CHSY3
GO:0018146	keratan sulfate biosynthetic process	0.0339	0.0339	1	OGN,FMOD,OMD,LUM,ACAN
GO:0009100	glycoprotein metabolic process	0.000137	0.000137	1	COPZ2,DCN,VCAN,GPC1,B3GAT1,SDC1,CHPF,GALNTL2,GFPT2,CHSY1,ADAMTS7,GALNT5,THBS1,ST6GAL2,ADAMTS12,ADAMTS5,ADAMTS9,GALNT10,SDC2,CSPG4,ADAMTSL1,BGN,GPC6,ST6GALNAC3,SULF2,CHSY3,F5
GO:0006029	proteoglycan metabolic process	4.09e-11	4.09e-11	1	DCN,IGF1,VCAN,GPC1,B3GAT1,DSE,SDC1,CHST3,CHPF,CHSY1,HSPG2,ADAMTS12,SDC2,DSEL,CSPG4,CHST15,EXT1,BGN,GPC6,SULF2,CHSY3
GO:0050654	chondroitin sulfate proteoglycan metabolic process	1.97e-10	1.97e-10	1	DCN,VCAN,GPC1,B3GAT1,DSE,SDC1,CHST3,CHPF,CHSY1,HSPG2,SDC2,DSEL,CSPG4,CHST15,BGN,GPC6,CHSY3
GO:0050655	dermatan sulfate proteoglycan metabolic process	0.000154	0.000154	1	DCN,VCAN,DSE,DSEL,CSPG4,BGN
GO:0030205	dermatan sulfate metabolic process	3.69e-05	3.69e-05	1	DCN,VCAN,DSE,DSEL,CSPG4,BGN
GO:0009101	glycoprotein biosynthetic process	0.00814	0.00814	1	COPZ2,DCN,IGF1,VCAN,SEC23A,B3GAT1,ST8SIA1,DSE,COL7A1,MAN1C1,MUC5B,CHST3,CHPF,GALNTL2,GFPT2,CHSY1,ADAMTS7,GALNT5,CCL21,THBS1,ADAMTSL4,ST6GAL2,ADAMTS5,DPY19L4,DYNC1I1,GALNT10,DSEL,GXYLT2,CSPG4,ADAMTSL1,CHST15,EXT1,BGN,ST6GALNAC3,CHSY3,F5
GO:0030166	proteoglycan biosynthetic process	2.89e-08	2.89e-08	1	DCN,IGF1,VCAN,B3GAT1,DSE,CHST3,CHPF,CHSY1,DSEL,CSPG4,CHST15,EXT1,BGN,CHSY3
GO:0050651	dermatan sulfate proteoglycan biosynthetic process	9.97e-05	9.97e-05	1	DCN,VCAN,DSE,DSEL,CSPG4,BGN
GO:0030208	dermatan sulfate biosynthetic process	2.06e-05	2.06e-05	1	DCN,VCAN,DSE,DSEL,CSPG4,BGN
GO:0050650	chondroitin sulfate proteoglycan biosynthetic process	3.39e-08	3.39e-08	1	DCN,VCAN,B3GAT1,CHPF,CHSY1,CSPG4,CHST15,BGN,CHSY3
GO:0006516	glycoprotein catabolic process	0.00462	0.00462	1	GPC1,ADAMTS12,ADAMTS9
GO:0030167	proteoglycan catabolic process	0.00275	0.00275	1	GPC1,ADAMTS12
GO:0030204	chondroitin sulfate metabolic process	9.62e-11	9.62e-11	1	DCN,VCAN,GPC1,B3GAT1,DSE,SDC1,CHST3,CHPF,CHSY1,HSPG2,SDC2,DSEL,CSPG4,CHST15,BGN,GPC6,CHSY3
GO:0030206	chondroitin sulfate biosynthetic process	7.08e-08	7.08e-08	1	DCN,VCAN,CHPF,CHSY1,CSPG4,BGN,CHSY3
GO:0030207	chondroitin sulfate catabolic process	0.000232	0.000232	1	DCN,VCAN,CSPG4,BGN
KEGG:05206	MicroRNAs in cancer	0.000555	0.000555	1	VIM,FGFR3,FSCN1,ABL1,TIMP3,CDK6,CCND1,PDGFRB,FOXP1,CCND2,RECK,PLAU,SOX4,KRAS,PDGFRA,SPRY2,THBS1,CYP1B1,TPM1,ZEB1,HMGA2,ITGA5,IRS1,ZEB2
KEGG:04916	Melanogenesis	0.0335	0.0335	1	KRAS,WNT2B,TCF7L1,FZD1,CREB3L1
KEGG:04014	Ras signaling pathway	1.42e-05	1.42e-05	1	IGF1,HGF,FLT4,NGFR,FGFR3,RASAL2,ABL1,RASGRF2,FGF1,PDGFRB,PGF,TEK,PLCG1,GNG11,KDR,SHC2,KRAS,PDGFRA,FGF7,EPHA2,VEGFC,ANGPT1,KIT,GNG4,PDGFD,RASA3,GNG2,PLA2G2A
KEGG:00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin	0.0053	0.0053	1	EXTL3,NDST1,XYLT1,HS2ST1,EXTL1,EXT1
KEGG:00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	9.51e-05	9.51e-05	1	XYLT1,DSE,CHST3,CHPF,CHSY1,CHST15,CHSY3
KEGG:04060	Cytokine-cytokine receptor interaction	0.0227	0.0227	1	HGF,FLT4,NGFR,IL11,CXCL12,GHR,PDGFRB,TNFSF4,TGFB3,TNFRSF8,INHBA,BMP2,TNFRSF19,KDR,LIF,EDA2R,PDGFRA,CCL21,CXCL14,VEGFC,KIT,TGFBR2,TNFRSF10D,CCL14
KEGG:04974	Protein digestion and absorption	7.84e-13	7.84e-13	1	COL11A1,COL5A3,COL9A3,COL1A1,COL10A1,ATP1B2,COL5A1,COL4A2,COL6A1,COL6A2,COL6A3,COL1A2,COL3A1,COL4A1,COL14A1,MME,COL4A6,COL5A2
KEGG:04022	cGMP-PKG signaling pathway	0.0114	0.0114	1	MRVI1,ATP1B2,ADRA2A,CACNA1C,EDNRA,CREB3L1,PRKG1,PDE2A,PLN
KEGG:04151	PI3K-Akt signaling pathway	1.12e-13	1.12e-13	1	IGF1,HGF,FLT4,NGFR,FGFR3,LAMB1,COL9A3,COMP,CDK6,COL1A1,CCND1,GHR,FGF1,PDGFRB,FN1,CCND2,PGF,TEK,NR4A1,GNG11,KDR,KRAS,PDGFRA,COL4A2,THBS1,ITGA11,FGF7,COL6A1,COL6A2,EPHA2,ITGA10,ITGB1,VEGFC,ANGPT1,KIT,CREB3L1,ITGA5,COL6A3,ITGA2,COL1A2,GNG4,IRS1,PDGFD,F2R,THBS2,GNG2,COL4A1,COL4A5,COL4A6,LPAR1,ITGA1
KEGG:05217	Basal cell carcinoma	0.000194	0.000194	1	GLI3,BMP4,BMP2,WNT2B,TCF7L1,FZD1
KEGG:04933	AGE-RAGE signaling pathway in diabetic complications	1.24e-08	1.24e-08	1	MMP2,SERPINE1,COL1A1,CCND1,FN1,F3,TGFB3,KRAS,COL4A2,VEGFC,TGFBR2,COL1A2,COL3A1,THBD,COL4A1,COL4A6
KEGG:05412	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.000524	0.000524	1	ACTN1,CACNG4,ITGA11,ITGA10,ITGB1,CACNA1C,TCF7L1,GJA1,ITGA5,ITGA2,SGCD,DES,ITGA1
KEGG:05218	Melanoma	0.00032	0.00032	1	HGF,CCND1,FGF1,PDGFRB,KRAS,PDGFRA,FGF7,PDGFD
KEGG:04510	Focal adhesion	5.35e-16	5.35e-16	1	FYN,IGF1,HGF,FLT4,BCAR1,ACTN1,PPP1R12B,LAMB1,COL9A3,COMP,CAV1,COL1A1,CCND1,VWF,LAMA4,PDGFRB,FN1,CCND2,PGF,KDR,FLNC,SHC2,PDGFRA,COL4A2,THBS1,ITGA11,COL6A1,COL6A2,ITGA10,ITGB1,VEGFC,ITGA5,CAPN2,COL6A3,ITGA2,COL1A2,TNXB,PDGFD,THBS2,COL4A1,COL4A5,COL4A6,PARVA,COL6A6,ITGA1
KEGG:04514	Cell adhesion molecules (CAMs)	2.98e-07	2.98e-07	1	CLDN11,CNTN1,VCAN,NRCAM,CD276,CLDN15,CNTNAP1,PVRL1,SDC1,LRRC4B,NLGN4X,LRRC4C,ESAM,ITGB1,NTNG1,VCAM1,JAM3,SDC2,NEGR1,CD34,SELP,CDH5,CLDN5,MPZL1
KEGG:04810	Regulation of actin cytoskeleton	0.00868	0.00868	1	FGF1,PDGFRB,FN1,MYH10,KRAS,PDGFRA,ITGA11,FGF7,ITGA5,PDGFD,F2R
KEGG:04611	Platelet activation	0.00829	0.00829	1	COL1A1,COL1A2,COL3A1
KEGG:04912	GnRH signaling pathway	0.0299	0.0299	1	MMP2,CACNA1C,MMP14
KEGG:04540	Gap junction	0.00545	0.00545	1	PDGFRB,ITPR2,KRAS,PDGFRA,TUBB2A,GUCY1A2,TUBA1A,PDGFD,PRKG1,LPAR1
KEGG:05144	Malaria	1.42e-07	1.42e-07	1	HGF,COMP,SDC1,TGFB3,LRP1,CD36,THBS1,SDC2,SELP,THBS2,CR1
KEGG:04520	Adherens junction	0.05	0.05	1	FYN,SNAI2,ACTN1,SORBS1,PVRL1,PTPRB,TCF7L1,TGFBR2
KEGG:05200	Pathways in cancer	3.6e-08	3.6e-08	1	IGF1,HGF,FGFR3,GLI2,MMP2,LAMB1,ABL1,CDK6,GLI3,CXCL12,CCND1,FGF1,PDGFRB,FN1,SLC2A1,PGF,TGFB3,PLCG1,BMP4,BMP2,GNG11,SMO,KRAS,WNT2B,PDGFRA,COL4A2,FGF7,ITGB1,VEGFC,EDNRA,TCF7L1,FZD7,FZD1,KIT,RUNX1,TGFBR2,ITGA2,GNG4,FZD2,F2R,GNG2,COL4A1,COL4A5,DAPK1,COL4A6,LPAR1
KEGG:05220	Chronic myeloid leukemia	0.0285	0.0285	1	ABL1,CDK6,CCND1,TGFB3,SHC2,KRAS,RUNX1,TGFBR2
KEGG:04340	Hedgehog signaling pathway	0.0131	0.0131	1	GLI3,BMP4,BMP2,WNT2B
KEGG:05410	Hypertrophic cardiomyopathy (HCM)	0.000715	0.000715	1	IGF1,CACNG4,TGFB3,ITGA11,TPM1,ITGA10,ITGB1,CACNA1C,ITGA5,ITGA2,SGCD,DES,ITGA1
KEGG:00512	Mucin type O-Glycan biosynthesis	0.0298	0.0298	1	GALNTL2,GALNT5,GALNT10
KEGG:04010	MAPK signaling pathway	0.0117	0.0117	1	PDGFRB,FLNC,CACNA1C
KEGG:05100	Bacterial invasion of epithelial cells	0.0445	0.0445	1	BCAR1,CAV1,DNM1,FN1,SHC2,SEPT11,ITGB1,ITGA5,SEPT8
KEGG:04550	Signaling pathways regulating pluripotency of stem cells	0.00456	0.00456	1	IGF1,FGFR3,DLX5,ID3,SMAD9,INHBA,BMP4,BMP2,LIF,KRAS,WNT2B,FZD7,FZD1,FZD2,MAPK12
KEGG:04670	Leukocyte transendothelial migration	0.00192	0.00192	1	CLDN11,BCAR1,ACTN1,MMP2,CLDN15,CXCL12,PLCG1,ESAM,ITGB1,THY1,VCAM1,JAM3,CDH5,CLDN5,MAPK12
KEGG:05205	Proteoglycans in cancer	5.08e-10	5.08e-10	1	DCN,IGF1,HGF,GPC1,PPP1R12B,MMP2,TIMP3,CAV1,CCND1,FN1,SDC1,TWIST1,PLAU,ITPR2,PLCG1,KDR,FLNC,SMO,KRAS,WNT2B,THBS1,LUM,HSPG2,ITGB1,FZD7,FZD1,ITGA5,ITGA2,IGF2,SDC2,FZD2,MAPK12,TWIST2
KEGG:05215	Prostate cancer	0.00467	0.00467	1	PDGFRB,KRAS,PDGFRA,TCF7L1,CREB3L1,PDGFD
KEGG:04390	Hippo signaling pathway	1.78e-06	1.78e-06	1	SNAI2,SERPINE1,CCND1,FGF1,CTGF,TGFB3,BMP4,BMP2,DLG4,WNT2B,FRMD6,NKD1,LATS2,TCF7L1,FZD7,FZD1,TGFBR2,PARD6G
KEGG:04350	TGF-beta signaling pathway	8.41e-07	8.41e-07	1	DCN,CHRD,BAMBI,ID3,TGFB3,SMAD9,INHBA,BMP4,BMP2,THBS1,NBL1,TGFBR2,NOG
KEGG:04310	Wnt signaling pathway	0.000225	0.000225	1	BAMBI,SFRP4,CCND1,CCND2,SERPINF1,WNT2B,PRICKLE1,NKD1,SFRP2,NKD2,TCF7L1,DKK2,FZD7,FZD1,PRICKLE2
KEGG:05222	Small cell lung cancer	0.0111	0.0111	1	LAMB1,FN1
KEGG:05146	Amoebiasis	9.06e-07	9.06e-07	1	LAMB1,COL1A1,FN1,TGFB3,COL1A2,COL3A1
KEGG:04015	Rap1 signaling pathway	4.96e-06	4.96e-06	1	IGF1,HGF,FLT4,BCAR1,NGFR,FGFR3,FGF1,PDGFRB,SIPA1L2,PGF,TEK,PLCG1,KDR,KRAS,PDGFRA,THBS1,FGF7,EPHA2,ITGB1,VEGFC,ANGPT1,KIT,PDGFD,PARD6G,F2R,MAPK12,LPAR1
KEGG:05219	Bladder cancer	0.0164	0.0164	1	FGFR3,MMP2,CCND1,KRAS,THBS1,DAPK1
KEGG:04020	Calcium signaling pathway	0.0485	0.0485	1	CACNA1G,PDGFRB,PDGFRA,CACNA1C,EDNRA,F2R,PLN
KEGG:05414	Dilated cardiomyopathy	0.000381	0.000381	1	IGF1,CACNG4,TGFB3,ITGA11,TPM1,ITGA10,ITGB1,CACNA1C,ITGA5,ITGA2,SGCD,DES,PLN,ITGA1
KEGG:04270	Vascular smooth muscle contraction	0.00197	0.00197	1	MRVI1,ACTA2,CALD1,CACNA1C,EDNRA,ACTG2,PRKG1
KEGG:05214	Glioma	0.0392	0.0392	1	IGF1,CDK6,CCND1,PDGFRB,PLCG1,SHC2,KRAS,PDGFRA
KEGG:04360	Axon guidance	4.1e-05	4.1e-05	1	FYN,EPHA3,SEMA3C,SEMA6A,ABL1,CXCL12,UNC5B,SEMA5A,KRAS,SEMA7A,EPHA2,SLIT2,LRRC4C,ITGB1,SEMA3D,NTNG1,SEMA6B,SLIT3,ROBO2
KEGG:04512	ECM-receptor interaction	2.63e-15	2.63e-15	1	LAMB1,COL9A3,COMP,COL1A1,VWF,LAMA4,FN1,SDC1,COL4A2,CD36,THBS1,ITGA11,COL6A1,COL6A2,HSPG2,ITGA10,ITGB1,ITGA5,COL6A3,ITGA2,COL1A2,TNXB,THBS2,COL4A1,COL4A5,COL4A6,COL6A6,ITGA1
KEGG:04145	Phagosome	0.0463	0.0463	1	MRC2,THBS1,COLEC12,ITGA5,THBS2
KEGG:04610	Complement and coagulation cascades	0.002	0.002	1	SERPINE1,F3,PLAU,F13A1,THBD,F2R,F5,CR1
REAC:5653656	Vesicle-mediated transport	0.05	0.05	1	COL1A1,SPARC,COLEC12,COL1A2,COL3A1
REAC:2173782	Binding and Uptake of Ligands by Scavenger Receptors	2.99e-05	2.99e-05	1	COL1A1,SPARC,COLEC12,COL1A2,COL3A1
REAC:3000480	Scavenging by Class A Receptors	2.31e-06	2.31e-06	1	COL1A1,COLEC12,COL1A2,COL3A1
REAC:400042	Adrenaline,noradrenaline inhibits insulin secretion	0.0467	0.0467	1	GNG11,ADRA2A,CACNA1C,GNG4,GNG2
REAC:5625900	RHO GTPases activate CIT	0.0287	0.0287	1	DLG4,MYH10,MYH11,RHOB
REAC:5173105	O-linked glycosylation	1.51e-09	1.51e-09	1	ADAMTS2,GALNTL2,ADAMTS7,GALNT5,THBS1,ADAMTS14,ADAMTS10,ADAMTS16,ADAMTS12,ADAMTS5,ADAMTS4,SPON2,ADAMTS9,GALNT10,ADAMTSL1,ST6GALNAC3,THBS2,ADAMTSL2,B3GNT9
REAC:5173214	O-glycosylation of TSR domain-containing proteins	2.21e-12	2.21e-12	1	ADAMTS2,SEMA5A,ADAMTS7,THBS1,ADAMTS14,ADAMTS10,ADAMTSL4,ADAMTS16,ADAMTS12,ADAMTS5,ADAMTSL3,ADAMTS4,SPON2,ADAMTS9,ADAMTSL1,THBS2,ADAMTSL2
REAC:5627117	RHO GTPases Activate ROCKs	0.0287	0.0287	1	PPP1R12B,MYH10,MYH11,RHOB
REAC:157858	Gap junction trafficking and regulation	0.0225	0.0225	1	DNM1,GJA1,DAB2,GJB2,GJC1,GJC2
REAC:190828	Gap junction trafficking	0.0156	0.0156	1	DNM1,GJA1,DAB2,GJB2,GJC1,GJC2
REAC:190827	Transport of connexins along the secretory pathway	0.0461	0.0461	1	GJA1,GJB2
REAC:428542	Regulation of Commissural axon pathfinding by Slit and Robo	0.0235	0.0235	1	SLIT2,ROBO2
REAC:186797	Signaling by PDGF	0.000126	0.000126	1	FYN,BCAR1,FGFR3,RASAL2,COL9A3,RASGRF2,FGF1,PDGFRB,FN1,DUSP1,TEK,ITPR2,NR4A1,PLCG1,SHC2,DLG4,KRAS,PDGFRA,COL4A2,THBS1,FGF7,COL6A1,COL6A2,IL17RD,ANGPT1,KIT,COL6A3,SPRED1,IRS1,PDGFD,RASA3,THBS2,COL4A1,COL4A5,SPRED2
REAC:2473224	Antagonism of Activin by Follistatin	0.0156	0.0156	1	FSTL3,INHBA
REAC:71387	Metabolism of carbohydrates	5.67e-05	5.67e-05	1	DCN,VCAN,SLC2A3,GPC1,OGN,B3GAT1,DSE,SDC1,SLC2A1,PPP1R3C,FMOD,CHST3,CHPF,OMD,CHSY1,LYVE1,LUM,HSPG2,HS2ST1,ACAN,SDC2,HAS2,DSEL,GXYLT2,CSPG4,CHST15,EXT1,BGN,GPC6,CHSY3,PAPSS2
REAC:1630316	Glycosaminoglycan metabolism	1.31e-11	1.31e-11	1	DCN,VCAN,GPC1,NDST1,OGN,B3GAT1,DSE,SDC1,FMOD,CHST3,CHPF,OMD,CHSY1,LYVE1,LUM,HSPG2,HS2ST1,ACAN,SDC2,HAS2,DSEL,GXYLT2,CSPG4,CHST15,EXT1,BGN,GPC6,CHSY3,PAPSS2
REAC:1793185	Chondroitin sulfate/dermatan sulfate metabolism	2.97e-11	2.97e-11	1	DCN,VCAN,GPC1,B3GAT1,DSE,SDC1,CHST3,CHPF,CHSY1,HSPG2,SDC2,DSEL,GXYLT2,CSPG4,CHST15,BGN,GPC6,CHSY3
REAC:2022923	Dermatan sulfate biosynthesis	1.79e-05	1.79e-05	1	DCN,VCAN,DSE,DSEL,CSPG4,BGN
REAC:2022870	Chondroitin sulfate biosynthesis	1.25e-07	1.25e-07	1	DCN,VCAN,CHPF,CHSY1,CSPG4,CHST15,BGN,CHSY3
REAC:2024101	CS/DS degradation	0.000772	0.000772	1	DCN,VCAN,CSPG4,BGN
REAC:1638091	Heparan sulfate/heparin (HS-GAG) metabolism	2.34e-06	2.34e-06	1	DCN,VCAN,GPC1,B3GAT1,SDC1,HSPG2,HS2ST1,SDC2,GXYLT2,CSPG4,EXT1,BGN,GPC6
REAC:2022928	HS-GAG biosynthesis	0.000694	0.000694	1	GPC1,NDST1,SDC1,HSPG2,HS2ST1,SDC2,EXT1,GPC6
REAC:2024096	HS-GAG degradation	0.00239	0.00239	1	GPC1,SDC1,HSPG2,SDC2,GPC6
REAC:1971475	A tetrasaccharide linker sequence is required for GAG synthesis	4.3e-10	4.3e-10	1	DCN,VCAN,GPC1,B3GAT1,SDC1,HSPG2,SDC2,GXYLT2,CSPG4,BGN,GPC6
REAC:5210891	Uptake and function of anthrax toxins	0.0104	0.0104	1	ANTXR2,ANTXR1
REAC:190704	Oligomerization of connexins into connexons	0.0461	0.0461	1	GJA1,GJB2
REAC:2219530	Constitutive Signaling by Aberrant PI3K in Cancer	0.036	0.036	1	FYN,FGFR3,FGF1,PDGFRB,PDGFRA,FGF7,KIT,IRS1
REAC:373080	Class B/2 (Secretin family receptors)	0.0381	0.0381	1	CALCRL,PTHLH,GNG11,SMO,WNT2B,FZD7,FZD1,GNG4,FZD2,GNG2
REAC:373760	L1CAM interactions	0.0174	0.0174	1	CNTN1,NRCAM,LAMB1,DNM1,CNTNAP1,NRP2,DLG4,ITGA10,ITGB1,ITGA5,ITGA2,ITGA1
REAC:447043	Neurofascin interactions	0.0211	0.0211	1	CNTN1,NRCAM,CNTNAP1
REAC:447041	CHL1 interactions	0.00234	0.00234	1	ITGA10,ITGB1,ITGA2,ITGA1
REAC:447038	NrCAM interactions	0.0211	0.0211	1	NRCAM,NRP2,DLG4
REAC:2022857	Keratan sulfate degradation	0.000849	0.000849	1	OGN,FMOD,OMD,LUM,ACAN
REAC:5682910	LGI-ADAM interactions	0.0219	0.0219	1	CACNG4,DLG4,LGI2,LGI4
REAC:1474244	Extracellular matrix organization	9.81e-56	9.81e-56	1	DCN,TIMP2,VCAN,ELN,COL11A1,ACTN1,FBLN1,COL5A3,PLOD1,COL16A1,ADAMTS2,MMP2,NID2,LAMB1,COL9A3,MMP11,COMP,PCOLCE,SERPINE1,ASPN,COL1A1,COL12A1,LOX,SPARC,COL7A1,EFEMP1,FN1,SDC1,NID1,MFAP2,LTBP2,TGFB3,MMP19,COL10A1,BMP4,BMP2,LOXL1,COL5A1,MATN3,LOXL2,LRP4,COL4A2,THBS1,ITGA11,ADAMTS14,LUM,FBLN5,COL6A1,COL6A2,HSPG2,ITGA10,CTSK,COL8A1,ADAMTS16,SERPINH1,ADAMTS5,MMP14,ADAMTS4,ITGA5,VCAM1,DDR2,COL6A3,FBLN2,ADAMTS9,ITGA2,COL1A2,JAM3,FBN1,MFAP4,BMP1,COL3A1,SDC2,COL8A2,EFEMP2,PLEC,BGN,COL4A1,COL14A1,COL4A5,COL4A6,MFAP5,MMP17,COL5A2,COL15A1,ITGA1
REAC:1474290	Collagen formation	1.54e-24	1.54e-24	1	COL11A1,COL5A3,PLOD1,COL16A1,ADAMTS2,COL9A3,PCOLCE,COL1A1,COL12A1,LOX,COL7A1,COL10A1,LOXL1,COL5A1,LOXL2,COL4A2,ADAMTS14,COL6A1,COL6A2,COL8A1,SERPINH1,COL6A3,PCOLCE2,COL1A2,BMP1,COL3A1,COL8A2,PLEC,COL4A1,COL14A1,COL4A5,COL4A6,COL5A2,COL15A1
REAC:2022090	Assembly of collagen fibrils and other multimeric structures	1.52e-20	1.52e-20	1	COL11A1,COL5A3,PCOLCE,COL1A1,LOX,COL7A1,COL10A1,LOXL1,COL5A1,LOXL2,COL4A2,COL6A1,COL6A2,COL8A1,COL6A3,COL1A2,BMP1,COL3A1,COL8A2,PLEC,COL4A1,COL4A5,COL4A6,COL5A2,COL15A1
REAC:2243919	Crosslinking of collagen fibrils	1.51e-06	1.51e-06	1	PCOLCE,LOX,LOXL1,LOXL2,BMP1
REAC:1650814	Collagen biosynthesis and modifying enzymes	1.55e-24	1.55e-24	1	COL11A1,COL5A3,PLOD1,COL16A1,ADAMTS2,COL9A3,PCOLCE,COL1A1,COL12A1,COL7A1,COL10A1,COL5A1,COL4A2,ADAMTS14,COL6A1,COL6A2,COL8A1,SERPINH1,COL6A3,PCOLCE2,COL1A2,BMP1,COL3A1,COL8A2,COL4A1,COL14A1,COL4A5,COL4A6,COL5A2,COL15A1
REAC:1566948	Elastic fibre formation	5.18e-15	5.18e-15	1	ELN,FBLN1,LOX,EFEMP1,MFAP2,LTBP2,TGFB3,BMP4,BMP2,LOXL1,LOXL2,FBLN5,ITGA5,FBLN2,FBN1,MFAP4,EFEMP2,MFAP5
REAC:2129379	Molecules associated with elastic fibres	6.94e-10	6.94e-10	1	FBLN1,EFEMP1,MFAP2,LTBP2,TGFB3,BMP4,BMP2,FBLN5,ITGB1,FBLN2,MFAP4,EFEMP2,MFAP5
REAC:1566977	Fibronectin matrix formation	0.0069	0.0069	1	FN1,ITGA5
REAC:3000171	Non-integrin membrane-ECM interactions	2.44e-05	2.44e-05	1	ACTN1,LAMB1,LAMA4,SDC1,THBS1,HSPG2,CASK,ITGB1,DDR2,ITGA2,SDC2
REAC:3000170	Syndecan interactions	8.58e-05	8.58e-05	1	ACTN1,SDC1,THBS1,CASK,ITGB1,ITGA2,SDC2
REAC:3000178	ECM proteoglycans	5.55e-11	5.55e-11	1	DCN,VCAN,LAMB1,COL9A3,COMP,SERPINE1,ASPN,LAMA4,SPARC,TGFB3,FMOD,MATN3,LRP4,LUM,ITGB1,ACAN,ITGA2,TNXB,BGN
